"","comname","variable","all_strata_1970_2009","all_strata_2010_2009","no_16_strata_1970_2009","no_16_strata_2010_2019","all_strata","revised","change","significant_change"
"1","acadian redfish","avg_depth",183.91,186.657,183.91,186.658,0.292,0.292,"No","False"
"2","acadian redfish","avg_bot_temp",7.03,7.828,7.03,7.828,0,0,"No","False"
"3","acadian redfish","avg_sur_temp",8.396,9.878,8.396,9.878,0.001,0.001,"No","False"
"4","acadian redfish","avg_lat",42.8,42.83,42.8,42.83,0.618,0.618,"No","False"
"5","acadian redfish","avg_lon",-68.422,-68.489,-68.422,-68.489,0.609,0.609,"No","False"
"6","alewife","avg_depth",105.16,134.149,105.671,134.167,0,0,"No","False"
"7","alewife","avg_bot_temp",8.087,8.25,8.061,8.25,0.372,0.297,"Yes","False"
"8","alewife","avg_sur_temp",8.379,9.632,8.348,9.632,0.014,0.012,"Yes","False"
"9","alewife","avg_lat",41.904,42.644,41.927,42.644,0,0,"No","False"
"10","alewife","avg_lon",-69.827,-69.255,-69.852,-69.256,0.003,0.002,"Yes","False"
"11","american lobster","avg_depth",132.859,139.595,134.789,143.951,0.125,0.043,"Yes","True"
"12","american lobster","avg_bot_temp",9.277,8.82,9.226,8.764,0.037,0.052,"Yes","True"
"13","american lobster","avg_sur_temp",10.14,10.047,10.168,10.085,0.793,0.824,"Yes","False"
"14","american lobster","avg_lat",41.455,42.71,41.461,42.795,0,0,"No","False"
"15","american lobster","avg_lon",-69.302,-68.085,-69.412,-68.274,0,0,"No","False"
"16","american plaice","avg_depth",142.257,150.764,143.771,151.759,0.003,0.003,"No","False"
"17","american plaice","avg_bot_temp",6.299,7.065,6.299,7.064,0.005,0.005,"No","False"
"18","american plaice","avg_sur_temp",8.569,10.17,8.574,10.19,0.001,0.001,"No","False"
"19","american plaice","avg_lat",42.666,42.819,42.691,42.837,0.006,0.005,"Yes","False"
"20","american plaice","avg_lon",-69.167,-69.363,-69.231,-69.407,0.007,0.005,"Yes","False"
"21","american shad","avg_depth",120.793,130.814,120.953,130.929,0.119,0.121,"Yes","False"
"22","american shad","avg_bot_temp",8.573,9.254,8.529,9.251,0.014,0.008,"Yes","False"
"23","american shad","avg_sur_temp",9.464,11.067,9.469,11.069,0.027,0.028,"Yes","False"
"24","american shad","avg_lat",41.584,41.872,41.587,41.872,0.257,0.263,"Yes","False"
"25","american shad","avg_lon",-69.781,-69.566,-69.805,-69.577,0.418,0.391,"Yes","False"
"26","atlantic cod","avg_depth",98.824,99.198,100.607,103.577,0.92,0.455,"Yes","False"
"27","atlantic cod","avg_bot_temp",7.01,8.168,7.024,8.068,0,0,"No","False"
"28","atlantic cod","avg_sur_temp",8.66,10.248,8.67,10.382,0.002,0.002,"No","False"
"29","atlantic cod","avg_lat",42.14,42.28,42.172,42.356,0.005,0.001,"Yes","False"
"30","atlantic cod","avg_lon",-68.494,-68.262,-68.725,-68.569,0.227,0.398,"Yes","False"
"31","atlantic hagfish","avg_depth",196.846,197.748,196.846,197.748,0.917,0.917,"No","False"
"32","atlantic hagfish","avg_bot_temp",6.989,7.989,6.989,7.989,0.001,0.001,"No","False"
"33","atlantic hagfish","avg_sur_temp",9.946,11.162,9.946,11.162,0.014,0.014,"No","False"
"34","atlantic hagfish","avg_lat",41.901,41.992,41.901,41.992,0.731,0.731,"No","False"
"35","atlantic hagfish","avg_lon",-69.792,-69.222,-69.792,-69.222,0.036,0.036,"No","False"
"36","atlantic herring","avg_depth",94.356,106.788,94.497,106.96,0.071,0.071,"No","False"
"37","atlantic herring","avg_bot_temp",6.583,7.486,6.571,7.478,0.029,0.029,"No","False"
"38","atlantic herring","avg_sur_temp",8.861,9.972,8.862,9.966,0.029,0.031,"Yes","False"
"39","atlantic herring","avg_lat",41.53,41.754,41.527,41.754,0.097,0.089,"Yes","False"
"40","atlantic herring","avg_lon",-70.064,-69.558,-70.131,-69.612,0.013,0.012,"Yes","False"
"41","atlantic mackerel","avg_depth",84.426,82.276,85.056,82.074,0.785,0.709,"Yes","False"
"42","atlantic mackerel","avg_bot_temp",9.458,9.375,9.407,9.333,0.794,0.813,"Yes","False"
"43","atlantic mackerel","avg_sur_temp",10.333,10.043,10.399,10.016,0.51,0.404,"Yes","False"
"44","atlantic mackerel","avg_lat",40.606,41.523,40.623,41.529,0.001,0.001,"No","False"
"45","atlantic mackerel","avg_lon",-70.503,-69.521,-70.683,-69.56,0.02,0.01,"Yes","False"
"46","atlantic rock crab","avg_depth",89.018,100.197,89.213,100.397,0.336,0.338,"Yes","False"
"47","atlantic rock crab","avg_bot_temp",9.319,9.761,9.315,9.757,0.257,0.256,"Yes","False"
"48","atlantic rock crab","avg_sur_temp",12.686,14.232,12.726,14.268,0.003,0.003,"No","False"
"49","atlantic rock crab","avg_lat",39.513,39.495,39.491,39.479,0.943,0.962,"Yes","False"
"50","atlantic rock crab","avg_lon",-71.987,-71.512,-72.036,-71.544,0.161,0.151,"Yes","False"
"51","black sea bass","avg_depth",67.716,70.884,67.716,70.884,0.466,0.466,"No","False"
"52","black sea bass","avg_bot_temp",13.399,13.495,13.399,13.495,0.759,0.759,"No","False"
"53","black sea bass","avg_sur_temp",14.966,14.123,14.966,14.123,0.085,0.085,"No","False"
"54","black sea bass","avg_lat",37.785,39.542,37.785,39.542,0,0,"No","False"
"55","black sea bass","avg_lon",-74.249,-72.712,-74.249,-72.712,0,0,"No","False"
"56","blackbelly rosefish","avg_depth",274.203,254.582,274.267,254.61,0,0,"No","False"
"57","blackbelly rosefish","avg_bot_temp",8.978,9.497,8.979,9.497,0.043,0.043,"No","False"
"58","blackbelly rosefish","avg_sur_temp",12.55,11.302,12.552,11.302,0.01,0.01,"No","False"
"59","blackbelly rosefish","avg_lat",40.216,41.425,40.216,41.425,0,0,"No","False"
"60","blackbelly rosefish","avg_lon",-69.871,-67.921,-69.872,-67.921,0,0,"No","False"
"61","butterfish","avg_depth",102.687,112.708,102.82,112.769,0.062,0.064,"Yes","False"
"62","butterfish","avg_bot_temp",11.586,12.359,11.585,12.354,0.033,0.033,"No","False"
"63","butterfish","avg_sur_temp",13.46,14.9,13.532,14.947,0.006,0.006,"No","False"
"64","butterfish","avg_lat",39.138,39.033,39.11,39.017,0.766,0.792,"Yes","False"
"65","butterfish","avg_lon",-72.048,-71.996,-72.117,-72.033,0.893,0.823,"Yes","False"
"66","chain dogfish","avg_depth",163.269,179.48,163.269,179.494,0.015,0.015,"No","False"
"67","chain dogfish","avg_bot_temp",11.537,12.216,11.537,12.216,0.005,0.005,"No","False"
"68","chain dogfish","avg_sur_temp",14.946,16.349,14.946,16.35,0.048,0.047,"Yes","False"
"69","chain dogfish","avg_lat",38.132,38.683,38.132,38.683,0,0,"No","False"
"70","chain dogfish","avg_lon",-73.425,-72.744,-73.425,-72.745,0,0,"No","False"
"71","cusk","avg_depth",189.232,194.442,189.488,194.95,0.4,0.388,"Yes","False"
"72","cusk","avg_bot_temp",7.265,8.638,7.267,8.633,0,0,"No","False"
"73","cusk","avg_sur_temp",8.368,9.973,8.37,9.967,0.004,0.004,"No","False"
"74","cusk","avg_lat",42.648,42.458,42.649,42.458,0.033,0.032,"Yes","False"
"75","cusk","avg_lon",-67.999,-67.516,-68.003,-67.519,0.007,0.006,"Yes","False"
"76","fawn cusk-eel","avg_depth",123.053,152.718,123.264,153.378,0,0,"No","False"
"77","fawn cusk-eel","avg_bot_temp",11.309,12.344,11.326,12.358,0,0,"No","False"
"78","fawn cusk-eel","avg_sur_temp",13.323,14.949,13.345,15.021,0.005,0.004,"Yes","False"
"79","fawn cusk-eel","avg_lat",39.705,39.605,39.689,39.584,0.181,0.165,"Yes","False"
"80","fawn cusk-eel","avg_lon",-70.905,-71.017,-70.959,-71.08,0.561,0.531,"Yes","False"
"81","fourbeard rockling","avg_depth",128.356,153.636,128.356,153.636,0,0,"No","False"
"82","fourbeard rockling","avg_bot_temp",6.4,7.323,6.4,7.323,0.002,0.002,"No","False"
"83","fourbeard rockling","avg_sur_temp",8.923,10.43,8.923,10.43,0.002,0.002,"No","False"
"84","fourbeard rockling","avg_lat",42.542,42.787,42.542,42.787,0.008,0.008,"No","False"
"85","fourbeard rockling","avg_lon",-69.523,-69.057,-69.523,-69.057,0.001,0.001,"No","False"
"86","fourspot flounder","avg_depth",99.191,127.176,99.051,128.664,0,0,"No","False"
"87","fourspot flounder","avg_bot_temp",10.39,11.133,10.4,11.202,0,0,"No","False"
"88","fourspot flounder","avg_sur_temp",12.018,13.584,12.147,13.911,0.002,0.001,"Yes","False"
"89","fourspot flounder","avg_lat",40.114,40.071,40.071,39.987,0.497,0.197,"Yes","False"
